,Timestamp,High,Low,Open,Close,Volume,Prev_Close,Returns,Bin_Class
219,1732233600,865.4516892160756,853.2417315623627,860.148374275574,861.15966796875,24773612.0,858.989013671875,0.2526987263313437,16
220,1732492800,889.7482832055338,870.6810037082952,880.6216480727867,880.8929443359375,427737274.0,861.15966796875,2.291477074597923,24
221,1732579200,892.9302818593218,873.0983737208503,892.9302818593218,880.8683471679688,30935566.0,880.8929443359375,-0.002792299351119518,14
222,1732665600,896.5562300169572,880.6709755435701,883.0143007972586,894.06494140625,32714976.0,880.8683471679688,1.4981346850194917,20
223,1732752000,905.8061839354122,882.07694483503,897.3702251985009,884.6176147460938,35722392.0,894.06494140625,-1.0566711904950452,10
224,1732838400,890.2662893460416,879.561016559754,888.6383310231244,886.04833984375,27669536.0,884.6176147460938,0.16173373374064023,15
225,1733097600,892.0176431336934,875.6636867426915,889.7236388960249,890.3156127929688,15110876.0,886.04833984375,0.4816072393941014,16
226,1733184000,906.4475265301776,895.9395389832724,899.1955156163089,900.9715576171876,43410242.0,890.3156127929688,1.1968727349159454,19
227,1733270400,920.063516299678,903.3642521901576,906.7435619082082,917.6461791992188,44669084.0,900.9715576171876,1.8507378441702143,22
228,1733356800,927.4388181075852,905.3622266087298,917.596875706611,920.4335327148438,39682714.0,917.6461791992188,0.30375035376460413,16
229,1733443200,919.6688066050772,909.7035317020062,916.1168429341786,915.5494995117188,17783156.0,920.4335327148438,-0.5306231280730734,12
230,1733702400,927.4635290462064,912.1702474502318,914.464251733858,922.5302124023438,26947912.0,915.5494995117188,0.7624615484305279,18
231,1733788800,926.3288062229568,916.881553393078,926.3288062229568,921.5928344726562,13325480.0,922.5302124023438,-0.10160945593819541,14
232,1733875200,923.4675021564424,915.9935158212784,918.435483332828,919.1261596679688,14045426.0,921.5928344726562,-0.26765342702549916,13
233,1733961600,921.864197216933,912.0221946944998,913.1568815747592,917.2268676757812,17293790.0,919.1261596679688,-0.20664105489866733,14
234,1734048000,924.996821476236,902.4268990322158,918.8301759997275,923.3934936523438,19009002.0,917.2268676757812,0.6723119648891774,17
235,1734307200,922.5054957499956,915.2535445762154,920.1128492893369,920.1621704101562,13107082.0,923.3934936523438,-0.3499400054690106,13
236,1734393600,918.7562078618506,901.0702798391582,915.7962178924912,904.4002685546876,21079532.0,920.1621704101562,-1.7129482565494811,8
237,1734480000,905.7569501607672,891.5243434620028,902.7229483325016,893.275634765625,23422312.0,904.4002685546876,-1.230056444680271,10
238,1734566400,888.5395915672278,877.6369745293333,887.7995941182149,884.790283203125,25380770.0,893.275634765625,-0.9499141398529649,11
239,1734652800,886.7883251977108,871.7417099804251,879.2156362475025,873.93701171875,25692348.0,884.790283203125,-1.2266490365472706,10
240,1734912000,890.956953642833,878.7716860618692,879.1169941259847,888.4902954101562,11044592.0,873.93701171875,1.6652554470469987,21
241,1734998400,892.2889348142179,882.8416818560752,889.0083275055933,887.0596313476562,14485834.0,888.4902954101562,-0.16102191210085853,14
242,1735171200,893.916952377888,878.5003382709294,887.2816657547127,883.4336547851562,10481678.0,887.0596313476562,-0.4087635638419564,13
243,1735257600,890.9322967259654,882.6196702111419,885.4316968356189,887.1336669921875,7259330.0,883.4336547851562,0.41882174026198515,16
244,1735516800,895.3969526845203,873.6903598921683,884.1489668763874,877.0943603515625,22222218.0,887.1336669921875,-1.131656594057929,10
245,1735603200,879.0183205202264,871.0263119988338,873.3450067875037,874.6029663085938,14117236.0,877.0943603515625,-0.28405085650877215,13
